66.249.66.cjj,2017-03-21 00:00:08,2017-03-21 00:00:08,1,1
66.249.66.dff,2017-03-21 00:00:08,2017-03-21 00:00:08,1,1
66.249.66.dii,2017-03-21 00:00:08,2017-03-21 00:00:08,1,1
66.249.66.ebi,2017-03-21 00:00:08,2017-03-21 00:00:08,1,1
66.249.66.fhf,2017-03-21 00:00:08,2017-03-21 00:00:08,1,2
66.249.66.hdj,2017-03-21 00:00:08,2017-03-21 00:00:08,1,1
66.249.66.hec,2017-03-21 00:00:08,2017-03-21 00:00:08,1,1
66.249.66.hjf,2017-03-21 00:00:08,2017-03-21 00:00:08,1,1
66.249.66.igh,2017-03-21 00:00:08,2017-03-21 00:00:08,1,1
12.47.208.fdh,2017-03-21 00:00:02,2017-03-21 00:00:09,8,8
65.92.86.ccg,2017-03-21 00:00:02,2017-03-21 00:00:09,8,24
66.249.66.efc,2017-03-21 00:00:06,2017-03-21 00:00:09,4,4
66.249.66.aef,2017-03-21 00:00:07,2017-03-21 00:00:09,3,3
66.249.66.idh,2017-03-21 00:00:07,2017-03-21 00:00:09,3,2
40.77.169.eda,2017-03-21 00:00:08,2017-03-21 00:00:09,2,2
58.176.218.jhd,2017-03-21 00:00:08,2017-03-21 00:00:09,2,4
104.178.184.caa,2017-03-21 00:00:09,2017-03-21 00:00:09,1,1
107.22.225.dea,2017-03-21 00:00:09,2017-03-21 00:00:09,1,1
155.246.104.gai,2017-03-21 00:00:09,2017-03-21 00:00:09,1,1
163.172.68.jgj,2017-03-21 00:00:09,2017-03-21 00:00:09,1,2
180.76.15.hjh,2017-03-21 00:00:09,2017-03-21 00:00:09,1,1
199.29.247.igj,2017-03-21 00:00:09,2017-03-21 00:00:09,1,1
222.89.82.haf,2017-03-21 00:00:09,2017-03-21 00:00:09,1,1
38.96.141.bbi,2017-03-21 00:00:09,2017-03-21 00:00:09,1,1
47.184.165.aej,2017-03-21 00:00:09,2017-03-21 00:00:09,1,1
52.193.101.fjb,2017-03-21 00:00:09,2017-03-21 00:00:09,1,1
52.6.151.gbi,2017-03-21 00:00:09,2017-03-21 00:00:09,1,2
64.57.81.eib,2017-03-21 00:00:09,2017-03-21 00:00:09,1,2
66.249.66.aah,2017-03-21 00:00:09,2017-03-21 00:00:09,1,1
66.249.66.aji,2017-03-21 00:00:09,2017-03-21 00:00:09,1,1
66.249.66.bfc,2017-03-21 00:00:09,2017-03-21 00:00:09,1,1
66.249.66.bic,2017-03-21 00:00:09,2017-03-21 00:00:09,1,1
66.249.66.eci,2017-03-21 00:00:09,2017-03-21 00:00:09,1,1
66.249.66.fie,2017-03-21 00:00:09,2017-03-21 00:00:09,1,1
66.249.66.ged,2017-03-21 00:00:09,2017-03-21 00:00:09,1,1
66.249.66.gif,2017-03-21 00:00:09,2017-03-21 00:00:09,1,1
66.249.66.ide,2017-03-21 00:00:09,2017-03-21 00:00:09,1,1
66.249.66.ijh,2017-03-21 00:00:09,2017-03-21 00:00:09,1,1
66.249.66.jda,2017-03-21 00:00:09,2017-03-21 00:00:09,1,1
66.249.66.jic,2017-03-21 00:00:09,2017-03-21 00:00:09,1,1
66.249.66.jje,2017-03-21 00:00:09,2017-03-21 00:00:09,1,1
69.196.253.bch,2017-03-21 00:00:09,2017-03-21 00:00:09,1,1
74.202.205.fec,2017-03-21 00:00:09,2017-03-21 00:00:09,1,1
163.231.6.gai,2017-03-21 00:00:00,2017-03-21 00:00:10,11,105
66.147.244.cfi,2017-03-21 00:00:02,2017-03-21 00:00:10,9,34
207.46.13.hhg,2017-03-21 00:00:08,2017-03-21 00:00:10,3,5
66.249.66.cga,2017-03-21 00:00:08,2017-03-21 00:00:10,3,3
37.17.54.ebg,2017-03-21 00:00:09,2017-03-21 00:00:10,2,6
66.249.66.fed,2017-03-21 00:00:09,2017-03-21 00:00:10,2,2
66.249.66.hie,2017-03-21 00:00:09,2017-03-21 00:00:10,2,2
115.53.29.fdb,2017-03-21 00:00:10,2017-03-21 00:00:10,1,2
158.116.144.gai,2017-03-21 00:00:10,2017-03-21 00:00:10,1,1
209.153.202.hah,2017-03-21 00:00:10,2017-03-21 00:00:10,1,1
216.240.45.gig,2017-03-21 00:00:10,2017-03-21 00:00:10,1,1
38.140.198.fdh,2017-03-21 00:00:10,2017-03-21 00:00:10,1,4
66.249.66.bdh,2017-03-21 00:00:10,2017-03-21 00:00:10,1,1
66.249.66.bhf,2017-03-21 00:00:10,2017-03-21 00:00:10,1,1
66.249.66.fec,2017-03-21 00:00:10,2017-03-21 00:00:10,1,1
66.249.66.gge,2017-03-21 00:00:10,2017-03-21 00:00:10,1,1
66.249.66.hbc,2017-03-21 00:00:10,2017-03-21 00:00:10,1,1
66.249.66.icd,2017-03-21 00:00:10,2017-03-21 00:00:10,1,1
66.249.66.iei,2017-03-21 00:00:10,2017-03-21 00:00:10,1,1
66.249.66.jbh,2017-03-21 00:00:10,2017-03-21 00:00:10,1,1
66.249.66.jbj,2017-03-21 00:00:10,2017-03-21 00:00:10,1,1
66.249.66.jeb,2017-03-21 00:00:10,2017-03-21 00:00:10,1,1
66.249.66.jhd,2017-03-21 00:00:10,2017-03-21 00:00:10,1,1
128.186.36.jhf,2017-03-21 00:00:00,2017-03-21 00:00:11,12,33
70.32.112.aab,2017-03-21 00:00:01,2017-03-21 00:00:11,11,62
210.51.244.fdi,2017-03-21 00:00:05,2017-03-21 00:00:11,7,6
54.165.71.jbf,2017-03-21 00:00:06,2017-03-21 00:00:11,6,8
66.249.66.gjh,2017-03-21 00:00:08,2017-03-21 00:00:11,4,4
12.0.226.aab,2017-03-21 00:00:09,2017-03-21 00:00:11,3,2
209.147.144.ide,2017-03-21 00:00:09,2017-03-21 00:00:11,3,2
61.12.40.jde,2017-03-21 00:00:09,2017-03-21 00:00:11,3,2
66.249.66.fcf,2017-03-21 00:00:09,2017-03-21 00:00:11,3,2
165.156.40.fdh,2017-03-21 00:00:10,2017-03-21 00:00:11,2,2
66.249.66.ccg,2017-03-21 00:00:10,2017-03-21 00:00:11,2,2
66.249.66.eef,2017-03-21 00:00:10,2017-03-21 00:00:11,2,2
66.249.66.fdh,2017-03-21 00:00:10,2017-03-21 00:00:11,2,2
66.249.66.gcd,2017-03-21 00:00:10,2017-03-21 00:00:11,2,2
124.171.234.bji,2017-03-21 00:00:11,2017-03-21 00:00:11,1,2
138.201.187.bdc,2017-03-21 00:00:11,2017-03-21 00:00:11,1,2
206.180.165.jcd,2017-03-21 00:00:11,2017-03-21 00:00:11,1,2
38.142.52.iji,2017-03-21 00:00:11,2017-03-21 00:00:11,1,2
66.249.66.abf,2017-03-21 00:00:11,2017-03-21 00:00:11,1,1
66.249.66.cca,2017-03-21 00:00:11,2017-03-21 00:00:11,1,2
66.249.66.dci,2017-03-21 00:00:11,2017-03-21 00:00:11,1,1
66.249.66.dff,2017-03-21 00:00:11,2017-03-21 00:00:11,1,1
66.249.66.fab,2017-03-21 00:00:11,2017-03-21 00:00:11,1,1
66.249.66.fjb,2017-03-21 00:00:11,2017-03-21 00:00:11,1,1
66.249.66.gae,2017-03-21 00:00:11,2017-03-21 00:00:11,1,1
66.249.66.gee,2017-03-21 00:00:11,2017-03-21 00:00:11,1,1
66.249.66.jig,2017-03-21 00:00:11,2017-03-21 00:00:11,1,1
69.191.249.cga,2017-03-21 00:00:11,2017-03-21 00:00:11,1,1
69.191.249.eff,2017-03-21 00:00:11,2017-03-21 00:00:11,1,2
69.191.249.ijh,2017-03-21 00:00:11,2017-03-21 00:00:11,1,1
130.194.60.cje,2017-03-21 00:00:00,2017-03-21 00:00:12,13,16
38.242.4.ged,2017-03-21 00:00:00,2017-03-21 00:00:12,13,33
94.23.45.hjf,2017-03-21 00:00:05,2017-03-21 00:00:12,8,9
66.249.66.haa,2017-03-21 00:00:07,2017-03-21 00:00:12,6,6
66.207.222.hfe,2017-03-21 00:00:10,2017-03-21 00:00:12,3,2
66.249.66.ede,2017-03-21 00:00:10,2017-03-21 00:00:12,3,2
210.51.244.beh,2017-03-21 00:00:11,2017-03-21 00:00:12,2,2
52.91.42.ajc,2017-03-21 00:00:11,2017-03-21 00:00:12,2,100
66.249.66.djc,2017-03-21 00:00:11,2017-03-21 00:00:12,2,2
69.191.249.chj,2017-03-21 00:00:11,2017-03-21 00:00:12,2,2
69.191.249.jag,2017-03-21 00:00:11,2017-03-21 00:00:12,2,5
101.71.41.ihh,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
104.155.131.ihh,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
108.20.1.bjh,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
121.40.66.bch,2017-03-21 00:00:12,2017-03-21 00:00:12,1,2
180.76.15.aba,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
180.76.15.igj,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
183.128.163.djc,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
199.233.58.cej,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
38.96.141.bbi,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
45.55.8.bdh,2017-03-21 00:00:12,2017-03-21 00:00:12,1,4
46.229.168.geh,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
47.184.165.aej,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
52.73.130.fhf,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
54.89.107.aah,2017-03-21 00:00:12,2017-03-21 00:00:12,1,4
62.65.39.jcf,2017-03-21 00:00:12,2017-03-21 00:00:12,1,2
66.249.66.ach,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
66.249.66.aig,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
66.249.66.aji,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
66.249.66.bhg,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
66.249.66.eda,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
66.249.66.eij,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
66.249.66.eja,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
66.249.66.gfj,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
66.249.66.haf,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
66.249.66.hdj,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
66.249.66.iah,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
66.249.66.jfd,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
66.249.66.jje,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
69.158.20.ihh,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
69.191.249.aag,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
69.191.249.bdh,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
69.191.249.bgg,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
69.191.249.eaj,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
69.191.249.ghe,2017-03-21 00:00:12,2017-03-21 00:00:12,1,2
72.15.154.eca,2017-03-21 00:00:12,2017-03-21 00:00:12,1,20
78.41.194.igj,2017-03-21 00:00:12,2017-03-21 00:00:12,1,4
81.211.8.jdd,2017-03-21 00:00:12,2017-03-21 00:00:12,1,1
66.249.66.bid,2017-03-21 00:00:07,2017-03-21 00:00:13,7,4
54.173.181.ghf,2017-03-21 00:00:08,2017-03-21 00:00:13,6,8
66.249.66.bfb,2017-03-21 00:00:09,2017-03-21 00:00:13,5,4
165.125.176.fed,2017-03-21 00:00:11,2017-03-21 00:00:13,3,2
50.174.21.iji,2017-03-21 00:00:11,2017-03-21 00:00:13,3,2
52.18.223.bgg,2017-03-21 00:00:11,2017-03-21 00:00:13,3,4
66.249.66.abb,2017-03-21 00:00:11,2017-03-21 00:00:13,3,2
66.249.66.ech,2017-03-21 00:00:11,2017-03-21 00:00:13,3,2
66.249.66.fdb,2017-03-21 00:00:11,2017-03-21 00:00:13,3,3
163.172.71.jda,2017-03-21 00:00:12,2017-03-21 00:00:13,2,2
189.89.6.haa,2017-03-21 00:00:12,2017-03-21 00:00:13,2,2
66.249.66.eca,2017-03-21 00:00:12,2017-03-21 00:00:13,2,3
69.191.249.caa,2017-03-21 00:00:12,2017-03-21 00:00:13,2,2
100.0.127.jgj,2017-03-21 00:00:13,2017-03-21 00:00:13,1,1
103.225.160.beg,2017-03-21 00:00:13,2017-03-21 00:00:13,1,1
104.155.182.jbj,2017-03-21 00:00:13,2017-03-21 00:00:13,1,1
146.148.104.jfc,2017-03-21 00:00:13,2017-03-21 00:00:13,1,1
162.27.66.bbb,2017-03-21 00:00:13,2017-03-21 00:00:13,1,1
199.67.131.fbb,2017-03-21 00:00:13,2017-03-21 00:00:13,1,1
204.4.182.ide,2017-03-21 00:00:13,2017-03-21 00:00:13,1,1
58.176.218.jhd,2017-03-21 00:00:13,2017-03-21 00:00:13,1,4
64.124.25.jig,2017-03-21 00:00:13,2017-03-21 00:00:13,1,6
64.57.81.eib,2017-03-21 00:00:13,2017-03-21 00:00:13,1,2
66.249.66.bij,2017-03-21 00:00:13,2017-03-21 00:00:13,1,1
66.249.66.ceb,2017-03-21 00:00:13,2017-03-21 00:00:13,1,1
66.249.66.ced,2017-03-21 00:00:13,2017-03-21 00:00:13,1,1
66.249.66.cfi,2017-03-21 00:00:13,2017-03-21 00:00:13,1,1
66.249.66.efc,2017-03-21 00:00:13,2017-03-21 00:00:13,1,1
66.249.66.egd,2017-03-21 00:00:13,2017-03-21 00:00:13,1,1
66.249.66.fie,2017-03-21 00:00:13,2017-03-21 00:00:13,1,1
66.249.66.hbh,2017-03-21 00:00:13,2017-03-21 00:00:13,1,1
66.249.66.icd,2017-03-21 00:00:13,2017-03-21 00:00:13,1,2
66.249.66.jhd,2017-03-21 00:00:13,2017-03-21 00:00:13,1,1
69.191.249.gge,2017-03-21 00:00:13,2017-03-21 00:00:13,1,1
68.180.230.fib,2017-03-21 00:00:00,2017-03-21 00:00:14,15,55
218.94.86.gcd,2017-03-21 00:00:02,2017-03-21 00:00:14,13,22
207.46.13.ajg,2017-03-21 00:00:06,2017-03-21 00:00:14,9,20
66.249.66.acc,2017-03-21 00:00:10,2017-03-21 00:00:14,5,3
66.249.66.hhi,2017-03-21 00:00:12,2017-03-21 00:00:14,3,4
66.249.66.jeh,2017-03-21 00:00:12,2017-03-21 00:00:14,3,2
69.73.170.ggf,2017-03-21 00:00:12,2017-03-21 00:00:14,3,2
66.249.66.cgg,2017-03-21 00:00:13,2017-03-21 00:00:14,2,2
66.249.66.hie,2017-03-21 00:00:13,2017-03-21 00:00:14,2,6
124.171.234.bji,2017-03-21 00:00:14,2017-03-21 00:00:14,1,2
125.209.235.cib,2017-03-21 00:00:14,2017-03-21 00:00:14,1,1
165.156.40.fdh,2017-03-21 00:00:14,2017-03-21 00:00:14,1,1
198.179.167.beg,2017-03-21 00:00:14,2017-03-21 00:00:14,1,1
209.153.202.hah,2017-03-21 00:00:14,2017-03-21 00:00:14,1,1
38.104.167.abb,2017-03-21 00:00:14,2017-03-21 00:00:14,1,1
38.94.152.gai,2017-03-21 00:00:14,2017-03-21 00:00:14,1,1
52.55.147.fca,2017-03-21 00:00:14,2017-03-21 00:00:14,1,1
66.249.66.ahb,2017-03-21 00:00:14,2017-03-21 00:00:14,1,2
66.249.66.beh,2017-03-21 00:00:14,2017-03-21 00:00:14,1,1
66.249.66.bge,2017-03-21 00:00:14,2017-03-21 00:00:14,1,1
66.249.66.fdh,2017-03-21 00:00:14,2017-03-21 00:00:14,1,1
66.249.66.ffb,2017-03-21 00:00:14,2017-03-21 00:00:14,1,1
66.249.66.fha,2017-03-21 00:00:14,2017-03-21 00:00:14,1,1
66.249.66.gii,2017-03-21 00:00:14,2017-03-21 00:00:14,1,1
66.249.66.ifh,2017-03-21 00:00:14,2017-03-21 00:00:14,1,1
66.249.66.igh,2017-03-21 00:00:14,2017-03-21 00:00:14,1,1
66.249.66.ihd,2017-03-21 00:00:14,2017-03-21 00:00:14,1,1
66.249.66.jdi,2017-03-21 00:00:14,2017-03-21 00:00:14,1,1
66.249.79.icd,2017-03-21 00:00:14,2017-03-21 00:00:14,1,1
128.151.203.ged,2017-03-21 00:00:00,2017-03-21 00:00:15,16,19
66.160.173.fdf,2017-03-21 00:00:10,2017-03-21 00:00:15,6,5
208.85.77.jbj,2017-03-21 00:00:13,2017-03-21 00:00:15,3,2
35.9.192.chj,2017-03-21 00:00:13,2017-03-21 00:00:15,3,3
66.249.66.hgj,2017-03-21 00:00:13,2017-03-21 00:00:15,3,2
67.244.16.hfe,2017-03-21 00:00:13,2017-03-21 00:00:15,3,2
106.120.173.bgd,2017-03-21 00:00:14,2017-03-21 00:00:15,2,2
66.249.66.bic,2017-03-21 00:00:14,2017-03-21 00:00:15,2,2
66.249.66.fec,2017-03-21 00:00:14,2017-03-21 00:00:15,2,2
66.249.66.fhi,2017-03-21 00:00:14,2017-03-21 00:00:15,2,2
106.120.173.fef,2017-03-21 00:00:15,2017-03-21 00:00:15,1,1
106.51.141.bcj,2017-03-21 00:00:15,2017-03-21 00:00:15,1,1
107.22.225.dea,2017-03-21 00:00:15,2017-03-21 00:00:15,1,1
130.182.24.eib,2017-03-21 00:00:15,2017-03-21 00:00:15,1,1
192.234.235.jig,2017-03-21 00:00:15,2017-03-21 00:00:15,1,2
206.180.165.jcd,2017-03-21 00:00:15,2017-03-21 00:00:15,1,2
208.201.160.jdd,2017-03-21 00:00:15,2017-03-21 00:00:15,1,1
47.199.98.cic,2017-03-21 00:00:15,2017-03-21 00:00:15,1,1
66.249.66.bdf,2017-03-21 00:00:15,2017-03-21 00:00:15,1,1
66.249.66.bdh,2017-03-21 00:00:15,2017-03-21 00:00:15,1,1
66.249.66.cej,2017-03-21 00:00:15,2017-03-21 00:00:15,1,1
66.249.66.dif,2017-03-21 00:00:15,2017-03-21 00:00:15,1,2
66.249.66.ede,2017-03-21 00:00:15,2017-03-21 00:00:15,1,1
66.249.66.gch,2017-03-21 00:00:15,2017-03-21 00:00:15,1,1
66.249.66.jdf,2017-03-21 00:00:15,2017-03-21 00:00:15,1,1
66.249.66.jeb,2017-03-21 00:00:15,2017-03-21 00:00:15,1,1
71.175.166.bid,2017-03-21 00:00:15,2017-03-21 00:00:15,1,1
94.23.45.hjf,2017-03-21 00:00:15,2017-03-21 00:00:15,1,1
204.52.175.jdd,2017-03-21 00:00:11,2017-03-21 00:00:16,6,28
128.186.36.jhf,2017-03-21 00:00:14,2017-03-21 00:00:16,3,6
52.44.210.cej,2017-03-21 00:00:14,2017-03-21 00:00:16,3,4
61.12.40.jde,2017-03-21 00:00:14,2017-03-21 00:00:16,3,2
115.53.29.fdb,2017-03-21 00:00:15,2017-03-21 00:00:16,2,3
100.0.127.jgj,2017-03-21 00:00:16,2017-03-21 00:00:16,1,1
101.71.41.ihh,2017-03-21 00:00:16,2017-03-21 00:00:16,1,1
12.47.208.fdh,2017-03-21 00:00:16,2017-03-21 00:00:16,1,1
121.40.158.hec,2017-03-21 00:00:16,2017-03-21 00:00:16,1,2
125.209.235.gii,2017-03-21 00:00:16,2017-03-21 00:00:16,1,1
183.128.163.djc,2017-03-21 00:00:16,2017-03-21 00:00:16,1,1
208.91.1.fdh,2017-03-21 00:00:16,2017-03-21 00:00:16,1,1
220.181.108.ecb,2017-03-21 00:00:16,2017-03-21 00:00:16,1,1
222.127.40.hfe,2017-03-21 00:00:16,2017-03-21 00:00:16,1,1
45.55.8.bdh,2017-03-21 00:00:16,2017-03-21 00:00:16,1,4
47.184.165.aej,2017-03-21 00:00:16,2017-03-21 00:00:16,1,1
54.208.79.djc,2017-03-21 00:00:16,2017-03-21 00:00:16,1,6
66.249.66.bid,2017-03-21 00:00:16,2017-03-21 00:00:16,1,1
66.249.66.ced,2017-03-21 00:00:16,2017-03-21 00:00:16,1,1
66.249.66.cib,2017-03-21 00:00:16,2017-03-21 00:00:16,1,1
66.249.66.cjb,2017-03-21 00:00:16,2017-03-21 00:00:16,1,1
66.249.66.ddh,2017-03-21 00:00:16,2017-03-21 00:00:16,1,1
66.249.66.djc,2017-03-21 00:00:16,2017-03-21 00:00:16,1,1
66.249.66.fbb,2017-03-21 00:00:16,2017-03-21 00:00:16,1,1
66.249.66.gfj,2017-03-21 00:00:16,2017-03-21 00:00:16,1,1
66.249.66.hbh,2017-03-21 00:00:16,2017-03-21 00:00:16,1,1
66.249.66.hji,2017-03-21 00:00:16,2017-03-21 00:00:16,1,1
66.249.66.icd,2017-03-21 00:00:16,2017-03-21 00:00:16,1,1
66.249.66.jfd,2017-03-21 00:00:16,2017-03-21 00:00:16,1,1
204.4.182.eag,2017-03-21 00:00:15,2017-03-21 00:00:17,3,3
204.8.148.iei,2017-03-21 00:00:15,2017-03-21 00:00:17,3,2
66.249.66.cah,2017-03-21 00:00:15,2017-03-21 00:00:17,3,2
165.156.40.fha,2017-03-21 00:00:16,2017-03-21 00:00:17,2,2
64.124.25.jig,2017-03-21 00:00:16,2017-03-21 00:00:17,2,8
66.249.66.iah,2017-03-21 00:00:16,2017-03-21 00:00:17,2,2
103.225.160.beg,2017-03-21 00:00:17,2017-03-21 00:00:17,1,1
104.238.169.eci,2017-03-21 00:00:17,2017-03-21 00:00:17,1,1
106.120.173.aah,2017-03-21 00:00:17,2017-03-21 00:00:17,1,1
124.171.234.bji,2017-03-21 00:00:17,2017-03-21 00:00:17,1,2
180.76.15.jda,2017-03-21 00:00:17,2017-03-21 00:00:17,1,1
198.208.159.fab,2017-03-21 00:00:17,2017-03-21 00:00:17,1,1
199.29.247.jhd,2017-03-21 00:00:17,2017-03-21 00:00:17,1,1
216.240.45.gig,2017-03-21 00:00:17,2017-03-21 00:00:17,1,1
216.244.66.ahb,2017-03-21 00:00:17,2017-03-21 00:00:17,1,1
216.253.227.dcg,2017-03-21 00:00:17,2017-03-21 00:00:17,1,2
220.181.108.dda,2017-03-21 00:00:17,2017-03-21 00:00:17,1,1
62.65.39.jcf,2017-03-21 00:00:17,2017-03-21 00:00:17,1,2
66.249.66.abc,2017-03-21 00:00:17,2017-03-21 00:00:17,1,1
66.249.66.aig,2017-03-21 00:00:17,2017-03-21 00:00:17,1,1
66.249.66.bfb,2017-03-21 00:00:17,2017-03-21 00:00:17,1,1
66.249.66.dad,2017-03-21 00:00:17,2017-03-21 00:00:17,1,1
66.249.66.dff,2017-03-21 00:00:17,2017-03-21 00:00:17,1,1
66.249.66.fcf,2017-03-21 00:00:17,2017-03-21 00:00:17,1,1
66.249.66.fjb,2017-03-21 00:00:17,2017-03-21 00:00:17,1,1
66.249.66.fjf,2017-03-21 00:00:17,2017-03-21 00:00:17,1,1
66.249.66.hec,2017-03-21 00:00:17,2017-03-21 00:00:17,1,1
66.249.66.hie,2017-03-21 00:00:17,2017-03-21 00:00:17,1,1
66.249.66.hjh,2017-03-21 00:00:17,2017-03-21 00:00:17,1,1
66.249.66.ijh,2017-03-21 00:00:17,2017-03-21 00:00:17,1,1
66.249.66.jbh,2017-03-21 00:00:17,2017-03-21 00:00:17,1,1
66.249.66.jje,2017-03-21 00:00:17,2017-03-21 00:00:17,1,1
68.180.230.fib,2017-03-21 00:00:17,2017-03-21 00:00:17,1,1
72.15.154.eca,2017-03-21 00:00:17,2017-03-21 00:00:17,1,20
76.116.110.cje,2017-03-21 00:00:17,2017-03-21 00:00:17,1,2
101.231.120.dfg,2017-03-21 00:00:00,2017-03-21 00:00:18,19,29
40.77.167.ahd,2017-03-21 00:00:08,2017-03-21 00:00:18,11,15
66.249.66.ahd,2017-03-21 00:00:13,2017-03-21 00:00:18,6,5
155.246.104.gai,2017-03-21 00:00:14,2017-03-21 00:00:18,5,4
37.17.54.ebg,2017-03-21 00:00:14,2017-03-21 00:00:18,5,10
66.249.66.aje,2017-03-21 00:00:14,2017-03-21 00:00:18,5,5
66.249.66.baj,2017-03-21 00:00:14,2017-03-21 00:00:18,5,4
104.196.115.ddh,2017-03-21 00:00:16,2017-03-21 00:00:18,3,2
66.249.66.aji,2017-03-21 00:00:16,2017-03-21 00:00:18,3,3
66.249.66.chj,2017-03-21 00:00:16,2017-03-21 00:00:18,3,4
66.249.66.fdb,2017-03-21 00:00:16,2017-03-21 00:00:18,3,2
66.249.66.hbc,2017-03-21 00:00:17,2017-03-21 00:00:18,2,2
72.47.244.fcg,2017-03-21 00:00:17,2017-03-21 00:00:18,2,2
108.20.1.bjh,2017-03-21 00:00:18,2017-03-21 00:00:18,1,1
163.172.71.jda,2017-03-21 00:00:18,2017-03-21 00:00:18,1,2
180.76.15.aea,2017-03-21 00:00:18,2017-03-21 00:00:18,1,1
180.76.15.bcj,2017-03-21 00:00:18,2017-03-21 00:00:18,1,1
206.180.165.jcd,2017-03-21 00:00:18,2017-03-21 00:00:18,1,2
38.122.7.abj,2017-03-21 00:00:18,2017-03-21 00:00:18,1,1
38.94.152.gai,2017-03-21 00:00:18,2017-03-21 00:00:18,1,1
50.112.160.bdf,2017-03-21 00:00:18,2017-03-21 00:00:18,1,7
51.255.142.eca,2017-03-21 00:00:18,2017-03-21 00:00:18,1,1
66.249.66.cca,2017-03-21 00:00:18,2017-03-21 00:00:18,1,2
66.249.66.cej,2017-03-21 00:00:18,2017-03-21 00:00:18,1,1
66.249.66.cic,2017-03-21 00:00:18,2017-03-21 00:00:18,1,1
66.249.66.ebc,2017-03-21 00:00:18,2017-03-21 00:00:18,1,2
66.249.66.haf,2017-03-21 00:00:18,2017-03-21 00:00:18,1,1
66.249.66.ifh,2017-03-21 00:00:18,2017-03-21 00:00:18,1,1
66.249.66.igh,2017-03-21 00:00:18,2017-03-21 00:00:18,1,1
66.249.66.jda,2017-03-21 00:00:18,2017-03-21 00:00:18,1,1
66.249.66.jic,2017-03-21 00:00:18,2017-03-21 00:00:18,1,1
69.196.253.bch,2017-03-21 00:00:18,2017-03-21 00:00:18,1,1
81.211.8.jdd,2017-03-21 00:00:18,2017-03-21 00:00:18,1,1
77.88.47.dea,2017-03-21 00:00:01,2017-03-21 00:00:19,19,14
66.249.66.ahf,2017-03-21 00:00:13,2017-03-21 00:00:19,7,4
174.47.210.eja,2017-03-21 00:00:17,2017-03-21 00:00:19,3,2
66.249.66.fhf,2017-03-21 00:00:17,2017-03-21 00:00:19,3,3
66.249.66.hhi,2017-03-21 00:00:17,2017-03-21 00:00:19,3,2
40.77.169.jfd,2017-03-21 00:00:18,2017-03-21 00:00:19,2,2
66.249.66.aah,2017-03-21 00:00:18,2017-03-21 00:00:19,2,2
66.249.66.iae,2017-03-21 00:00:18,2017-03-21 00:00:19,2,2
107.22.225.dea,2017-03-21 00:00:19,2017-03-21 00:00:19,1,1
115.53.29.fdb,2017-03-21 00:00:19,2017-03-21 00:00:19,1,1
122.232.208.fih,2017-03-21 00:00:19,2017-03-21 00:00:19,1,2
180.76.15.eef,2017-03-21 00:00:19,2017-03-21 00:00:19,1,1
180.76.15.eij,2017-03-21 00:00:19,2017-03-21 00:00:19,1,1
183.128.163.djc,2017-03-21 00:00:19,2017-03-21 00:00:19,1,1
185.108.104.jcf,2017-03-21 00:00:19,2017-03-21 00:00:19,1,1
209.234.229.jcf,2017-03-21 00:00:19,2017-03-21 00:00:19,1,16
46.45.177.abb,2017-03-21 00:00:19,2017-03-21 00:00:19,1,1
47.184.165.aej,2017-03-21 00:00:19,2017-03-21 00:00:19,1,1
66.249.66.ach,2017-03-21 00:00:19,2017-03-21 00:00:19,1,1
66.249.66.beh,2017-03-21 00:00:19,2017-03-21 00:00:19,1,1
66.249.66.bge,2017-03-21 00:00:19,2017-03-21 00:00:19,1,1
66.249.66.efh,2017-03-21 00:00:19,2017-03-21 00:00:19,1,1
66.249.66.eij,2017-03-21 00:00:19,2017-03-21 00:00:19,1,1
